t,x,y,theta,s0,s1,s2,s3,error,P,I,D,pwm_l,pwm_r,vx,omega,on_line,intersection_active,intersection_score
12.895999999998292,0.5692120420436982,0.665888211549859,-1.6650157894969673,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
12.90099999999829,0.5689944336458678,0.6633977789848139,-1.6490674673161831,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
12.905999999998286,0.5687989555325712,0.6609054330402839,-1.6490674673161918,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000015987,0.41999999999840126,0.499999999999995,0.0,True,False,0.0
12.910999999998284,0.5686034774192747,0.658413087095754,-1.6490674673161496,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,4.218847493575595e-11,True,False,0.0
12.91599999999828,0.5684079993059783,0.6559207411512239,-1.6490674673161496,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
12.920999999998278,0.5682125211926818,0.6534283952066939,-1.6490674673161831,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
12.925999999998275,0.5680170430793854,0.650936049262164,-1.649067467316186,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
12.930999999998273,0.5678215649660889,0.648443703317634,-1.6490674673161467,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999929656,0.42000000000703436,0.499999999999995,0.0,True,False,0.0
12.93599999999827,0.5676260868527925,0.645951357373104,-1.6490674673161554,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-8.881784197001252e-12,True,False,0.0
12.940999999998267,0.5674306087394961,0.643459011428574,-1.6490674673161554,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
12.945999999998264,0.5673285932625562,0.6409611994220732,-1.6093599548562705,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
12.950999999998261,0.567248896787508,0.6384624907752708,-1.6001996149989006,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
12.955999999998259,0.5671753991585032,0.6359635713891113,-1.6001996149989006,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
12.960999999998256,0.5671019015294986,0.6334646520029518,-1.6001996149989028,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42000000000039966,0.4199999999996003,0.499999999999995,0.0,True,False,0.0
12.965999999998253,0.5670284039004939,0.6309657326167922,-1.6001996149989006,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,2.220446049250313e-12,True,False,0.0
12.97099999999825,0.5669549062714891,0.6284668132306327,-1.6001996149989006,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
12.975999999998248,0.5668814086424845,0.6259678938444732,-1.6001996149989006,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
12.980999999998245,0.5668079110134798,0.6234689744583136,-1.6001996149989028,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
12.985999999998242,0.5667344133844752,0.6209700550721541,-1.6001996149989006,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
12.99099999999824,0.5666577046321454,0.6184712391311293,-1.6058000152600609,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
12.995999999998237,0.566569904348298,0.6159727826196365,-1.613906854602564,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-8.10683934250278,True,False,0.0
13.000999999998234,0.5664621614097081,0.6134751054068692,-1.613906854602564,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.005999999998231,0.5663544184711181,0.6109774281941018,-1.6139068546025654,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.010999999998228,0.5662466755325282,0.6084797509813346,-1.613906854602564,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.015999999998225,0.5661389325939382,0.6059820737685672,-1.613906854602564,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.020999999998223,0.5660311896553483,0.6034843965557999,-1.6139068546026036,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-3.9968028886505635e-11,True,False,0.0
13.02599999999822,0.5659234467167582,0.6009867193430326,-1.6139068546026036,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.030999999998217,0.5658157037781684,0.5984890421302652,-1.6139068546025226,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.035999999998214,0.5657079608395784,0.5959913649174979,-1.6139068546025686,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.040999999998212,0.5655896234971065,0.5934941883973743,-1.622135733020607,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.045999999998209,0.5654557523390731,0.5909977897642414,-1.6295521495105914,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
13.050999999998206,0.5653089472841945,0.5885021038313053,-1.6295521495106666,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-7.549516567451064e-11,True,False,0.0
13.055999999998203,0.5651621422293158,0.5860064178983693,-1.6295521495106666,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.0609999999982,0.5650153371744372,0.5835107319654331,-1.6295521495105914,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.065999999998198,0.5648685321195587,0.581015046032497,-1.6295521495105958,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.070999999998195,0.56472172706468,0.578519360099561,-1.629552149510658,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.075999999998192,0.5645749220098014,0.5760236741666248,-1.6295521495105958,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.41999999998880894,0.42000000001119103,0.499999999999995,0.0,True,False,0.0
13.08099999999819,0.5644280003869757,0.5735279952623785,-1.6324885416846675,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-2.9363921740719334,True,False,0.0
13.085999999998187,0.5642738676628914,0.5710327511654294,-1.6324885416846675,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.090999999998184,0.5640895844454182,0.5685395977904374,-1.6475682180646802,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.095999999998181,0.5638978431982065,0.5660469615766849,-1.6475682180646494,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.100999999998178,0.5637061019509948,0.5635543253629324,-1.6475682180646831,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000060751,0.41999999999392484,0.499999999999995,0.0,True,False,0.0
13.105999999998176,0.563514360703783,0.5610616891491799,-1.6475682180646802,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,2.6645352591003757e-12,True,False,0.0
13.110999999998173,0.5633226194565712,0.5585690529354272,-1.6475682180646802,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.11599999999817,0.5631308782093596,0.5560764167216747,-1.6475682180646802,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.120999999998167,0.5629391369621478,0.5535837805079222,-1.6475682180646858,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.125999999998164,0.5627388345236285,0.5510918315098958,-1.654223027192781,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.130999999998162,0.5625197552211068,0.5486015032552886,-1.6685232341535925,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
13.135999999998159,0.5622758266610285,0.54611343194249,-1.6685232341536689,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-7.638334409421077e-11,True,False,0.0
13.140999999998156,0.5620318981009501,0.5436253606296915,-1.6685232341536689,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.145999999998153,0.5617879695408717,0.5411372893168928,-1.6685232341536032,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.15099999999815,0.5615440409807936,0.5386492180040942,-1.6685232341535925,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.155999999998148,0.5613001124207152,0.5361611466912957,-1.6685232341536325,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.160999999998145,0.5610561838606369,0.533673075378497,-1.6685232341535996,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999940847,0.42000000000591525,0.499999999999995,0.0,True,False,0.0
13.165999999998142,0.5608112509329123,0.531185114887222,-1.6928595264937023,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-24.336292340102705,True,False,0.0
13.17099999999814,0.5605068501491145,0.5287037160553498,-1.6928595264937023,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.175999999998137,0.5602018185998138,0.5262223947028344,-1.6931763403676794,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.180999999998134,0.5598966316897288,0.5237410924338823,-1.6931763403677111,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.185999999998131,0.5595914447796438,0.5212597901649305,-1.6931763403676794,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999942446,0.4200000000057554,0.499999999999995,0.0,True,False,0.0
13.190999999998128,0.5592862578695589,0.5187784878959785,-1.6931763403677156,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-3.6415315207705135e-11,True,False,0.0
13.195999999998126,0.5589810709594738,0.5162971856270266,-1.6931763403677156,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.200999999998123,0.5586642789222744,0.5138173398848017,-1.6981249857709948,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.20599999999812,0.5583025799143058,0.511343791747384,-1.722561482122575,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.210999999998117,0.5579246218310666,0.5088725273569743,-1.7225614821225805,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.215999999998115,0.5575466637478276,0.5064012629665645,-1.7225614821225805,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.220999999998112,0.5571687056645884,0.5039299985761546,-1.7225614821226223,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-4.1744385725905886e-11,True,False,0.0
13.225999999998109,0.5567907475813493,0.5014587341857449,-1.7225614821226223,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.230999999998106,0.5564127894981101,0.4989874697953352,-1.7225614821226085,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.235999999998104,0.5559852423882953,0.49652456483597357,-1.7530393530635202,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.2409999999981,0.5555265892916854,0.4940670055733749,-1.7581166608206245,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.245999999998098,0.5550610223498614,0.4916107386044414,-1.758116660820621,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999993605,0.4200000000006395,0.499999999999995,0.0,True,False,0.0
13.250999999998095,0.5545954554080375,0.4891544716355078,-1.7581166608206638,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-4.263256414560601e-11,True,False,0.0
13.255999999998092,0.5541298884662134,0.48669820466657426,-1.7581166608206638,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.26099999999809,0.5536601891703583,0.48424272543959046,-1.7602117813066787,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.265999999998087,0.5531294694872406,0.4818002453207724,-1.8018869939907938,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.270999999998084,0.552556871152927,0.4793667023999398,-1.8018869939908062,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000022382,0.4199999999977618,0.499999999999995,0.0,True,False,0.0
13.275999999998081,0.5519842728186134,0.47693315947910714,-1.801886993990775,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,3.108624468950438e-11,True,False,0.0
13.280999999998079,0.5514116744843,0.47449961655827455,-1.801886993990775,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.285999999998076,0.5508390761499864,0.4720660736374419,-1.8018869939907665,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.290999999998073,0.5502748125856328,0.4696305901500443,-1.7972106507344772,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.29599999999807,0.5497157492838437,0.4671939031168161,-1.7955074952095331,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.300999999998067,0.5491586872800887,0.4647567568503877,-1.7955074952095291,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.41999999999928056,0.4200000000007194,0.499999999999995,0.0,True,False,0.0
13.305999999998065,0.5486016252763336,0.46231961058395926,-1.7955074952095291,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.310999999998062,0.5480445632725786,0.45988246431753094,-1.7955074952095291,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.31599999999806,0.5474913398056043,0.4574444443048205,-1.7937079273596137,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.320999999998056,0.5469455032370623,0.45500476456678013,-1.7894652726688227,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.325999999998054,0.5464031770925158,0.4525642969163216,-1.7894652726688545,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.33099999999805,0.5458608509479695,0.450123829265863,-1.7894652726688187,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999936051,0.42000000000639487,0.499999999999995,0.0,True,False,0.0
13.335999999998048,0.5453185248034232,0.44768336161540434,-1.7894652726688545,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-3.552713678800501e-11,True,False,0.0
13.340999999998045,0.5447761986588768,0.4452428939649458,-1.7894652726688545,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.345999999998043,0.5442422193546461,0.44280059007768335,-1.785212434472319,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.35099999999804,0.5437124056606621,0.4403573761805624,-1.7837346763742967,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.355999999998037,0.5431840736793436,0.4379138407669641,-1.7837346763742967,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.360999999998034,0.542655741698025,0.4354703053533658,-1.783734676374289,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,7.993605777301127e-12,True,False,0.0
13.365999999998031,0.5421274097167065,0.43302676993976746,-1.783734676374289,4.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.370999999998029,0.5415999057083882,0.43058305566004085,-1.7833768354838706,4.0,4.0,4.0,92.0,2538.4615384615386,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.375999999998026,0.5410815557402929,0.4281373897663916,-1.7782925532300993,4.0,4.0,4.0,846.0,2944.055944055944,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.380999999998023,0.5405665295376686,0.42569101530392606,-1.7782925532300993,4.0,4.0,10.0,1012.0,2941.747572815534,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.38599999999802,0.5400515033350443,0.42324464084146046,-1.7782925532300917,4.0,4.0,111.0,1023.0,2770.5779334500876,0.0,0.0,0.0,0.41999999999864107,0.4200000000013589,0.499999999999995,0.0,True,False,0.0
13.390999999998018,0.53953647713242,0.42079826637899503,-1.778292553230103,4.0,4.0,803.0,1023.0,2102.5081788440566,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-1.1546319456101628e-11,True,False,0.0
13.395999999998015,0.5390214509297957,0.4183518919165295,-1.778292553230103,4.0,12.0,1011.0,1023.0,1978.5365853658536,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.400999999998012,0.5385094022151777,0.41590489277479914,-1.7769028359935821,4.0,382.0,1023.0,1023.0,1520.5592105263158,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.40599999999801,0.5380039047627596,0.413456535718453,-1.7731179551731995,9.0,1013.0,1023.0,1023.0,994.7848761408084,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.410999999998007,0.5375015444034565,0.41100752896685055,-1.773117955173218,310.0,1023.0,1023.0,1023.0,633.0275229357799,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.415999999998004,0.5369991840441535,0.4085585222152482,-1.7731179551731784,998.0,1023.0,1023.0,1023.0,18.441111384312762,0.0,0.0,0.0,0.4199999999928857,0.4200000000071143,0.499999999999995,0.0,True,False,0.0
13.420999999998001,0.5364968236848504,0.40610951546364576,-1.7731179551732068,1019.0,1023.0,1023.0,1023.0,2.935420743639922,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-2.8421709430404007e-11,True,False,0.0
13.425999999997998,0.5359944633255473,0.4036605087120434,-1.7731179551732068,1023.0,1023.0,1023.0,1023.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.430999999997995,0.5354955044475902,0.40121080727953595,-1.7713917279525142,1023.0,1023.0,1023.0,1023.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.435999999997993,0.5350020007232279,0.3987600036161395,-1.768191886644774,1023.0,1023.0,1023.0,1023.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.44099999999799,0.5345117103853827,0.39630855192691355,-1.768191886644799,1023.0,1023.0,1023.0,1016.0,-5.140758873929008,0.0,0.0,0.0,0.4200000000044764,0.41999999999552357,0.499999999999995,0.0,True,False,0.0
13.445999999997987,0.5340214200475375,0.3938571002376876,-1.768191886644774,1023.0,1023.0,1023.0,599.0,-346.78298800436204,0.0,0.0,0.0,0.42,0.42,0.499999999999995,2.4868995751603507e-11,True,False,0.0
13.450999999997984,0.5335311297096923,0.39140564854846166,-1.768191886644774,1023.0,1023.0,1017.0,23.0,-974.0764744005185,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.455999999997982,0.5330408393718471,0.3889541968592357,-1.768191886644774,1023.0,1023.0,878.0,5.0,-1092.181631956299,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.460999999997979,0.5325531757660953,0.3865022218189959,-1.7667308023434507,1023.0,1016.0,136.0,4.0,-1806.7921064708582,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.465999999997976,0.5320705846210484,0.3840492461828729,-1.7634970854572918,1023.0,826.0,8.0,4.0,-2082.2138635142396,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.470999999997973,0.5315918087224994,0.38159551970280997,-1.7634970854572918,1019.0,45.0,4.0,4.0,-2878.731343283582,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.47599999999797,0.5311130328239506,0.379141793222747,-1.763497085457263,500.0,9.0,4.0,4.0,-2887.814313346228,0.0,0.0,0.0,0.42,0.42,0.499999999999995,2.886579864025407e-11,True,False,0.0
13.480999999997968,0.5306342569254018,0.3766880667426841,-1.763497085457263,14.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.485999999997965,0.530155481026853,0.3742343402626213,-1.7634970854573138,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.490999999997962,0.5296778025487567,0.3717804000364819,-1.762821579425983,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.49599999999796,0.5292048658961671,0.3693255459548775,-1.7590178320996708,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.500999999997957,0.5287370856264424,0.36686969953882265,-1.7590178320996674,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999993605,0.4200000000006395,0.499999999999995,0.0,True,False,0.0
13.505999999997954,0.5282693053567177,0.36441385312276775,-1.7590178320996674,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.510999999997951,0.5278015250869929,0.3619580067067129,-1.7590178320996674,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.515999999997948,0.5273337448172681,0.359502160290658,-1.759017832099664,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.520999999997946,0.5268659645475434,0.3570463138746032,-1.7590178320996674,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.525999999997943,0.526343474569032,0.35460258589853905,-1.818544377950452,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
13.53099999999794,0.5257268922392575,0.3521798275781238,-1.8275046572283093,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-8.960279277857364,True,False,0.0
13.535999999997937,0.5250921469182276,0.34976175016467664,-1.8275046572283093,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.540999999997934,0.5244574015971977,0.34734367275122935,-1.8275046572282647,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.545999999997932,0.5238226562761679,0.34492559533778216,-1.8275046572283047,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.550999999997929,0.5231879109551378,0.34250751792433487,-1.8275046572282647,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.555999999997926,0.5225124962258175,0.34010133056779085,-1.882951604137902,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
13.560999999997923,0.5217409047873777,0.3377234139938732,-1.9004207342156672,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-17.469130077765183,True,False,0.0
13.56599999999792,0.5209316855897206,0.33535800403149113,-1.9004207342156672,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.570999999997918,0.5201224663920636,0.3329925940691091,-1.9004207342156385,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.575999999997915,0.5193132471944065,0.3306271841067269,-1.9004207342156156,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.580999999997912,0.5185040279967496,0.32826177414434493,-1.9004207342156325,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.58599999999791,0.5176610010043486,0.3259091036051703,-1.961901027249777,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
13.590999999997907,0.5167072128486592,0.3235982040355956,-1.977363153389416,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-15.462126139639043,True,False,0.0
13.595999999997904,0.5157185669731265,0.32130199426016454,-1.977363153389416,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
